names,pred_label,chi_reasons
sample_00001453,,"The character's emotional state is excited, curious, teasing. This assessment is based on the visual context of the woman's smile and relaxed body language, as well as the audio clues of the speaker's's high-pitched voice and emphasis on certain words. The facial expression and body language of the woman in the video suggest that she may be in a positive emotional state, such as happiness or satisfaction. At the same time, the speaker in the audio expresses enthusiasm for the topic being discussed and a strong feeling of importance or urgency. Therefore, the description of ""really close like mother and daughter"" and ""always thinking about godmother"" in the subtitle may be a playful or teasing expression, consistent with the overall positive emotions displayed by the woman."
sample_00004446,,"In the text, the subtitle reads: ""What's wrong with having money? You can't even respect someone if you have money."" This sentence expresses the individual's dissatisfaction and anger. Based on the audio clues describing the individual's use of an aggressive tone, raised voice, emphasis on certain words and phrases, and the content of the subtitle, we can infer that the individual feels offended, disrespected, and angry. This sentence conveys the individual's discontent with unfair treatment and emphasizes their dissatisfaction with disrespectful behaviors. Overall, this sentence reflects the individual's experience of anger and dissatisfaction."
sample_00004307,,"In the text, the subtitle reads: ""I don't know how to explain this, it's probably an accident."" Based on the description of the individual's tense and anxious voice characteristics in the audio clues, as well as the video clue of the man's facial expression showing a mixture of curiosity and contemplation, we can infer that this sentence may be the man's explanation or speculation about a certain event or situation. Due to the individual's tense and anxious emotions described in the audio clues, as well as the man's expression of curiosity and contemplation in the video clue, we can speculate that this sentence may carry a tone of uncertainty or surprise. Therefore, this sentence may be the man's expression of surprise or confusion about an unexpected event or accidental situation."
sample_00006941,,"The character's emotional state is regret, remorse, anxiety, fear."
sample_00002183,,"The character's emotional state is excited, satisfied, positive."
sample_00003051,,"In the text, the caption reads: ""Go check it out."" This phrase might be directed at an audience or someone in the video, with a tone that suggests excitement or anticipation. Considering the visual cues of the man's's comical expression and the surrounding environment, along with the auditory cues of his high-pitched and lively voice, we can infer that the delivery of this sentence is likely infused with humor or mischief. Thus, this statement could be a playful or teasing remark, aligning well with the overall lighthearted mood the man is conveying."
sample_00005219,,"The character's emotional state is anxiety, anger, frustration, calmness, and thoughtfulness. The tone of the subtitle suggests that the character is concerned about the impact of the person's's return on the family's emotions. They believe that returning will only exacerbate the family members' emotions, potentially causing anger and resentment towards them. The tone of concern and warning conveyed in the subtitle aligns with the video clues where a woman's serious facial expression and the man's downward gaze. The tone of the subtitle alignss with the sense of urgency and despair felt in the audio, which suggests that the character may be experiencing a high level of stress and anxiety. Therefore, the subtitle reflects the character's concern and advice, fitting in with the emotional context described by the video and audio clues."
sample_00006275,,"In the text, the subtitle content says, ""I love the woman I loved the most in my life, and my ideal is to marry her as my wife. Can you please forgive me?"" Based on the description of the individual's voice trembling and shaking in the audio clues, as well as the fluctuating tone, we can infer that the individual is experiencing a mixed emotion, such as fear, anxiety, or sadness. The subtitle content expresses the individual's love for a certain woman and their desire to marry her, indicating a romantic and hopeful emotional state. Considering the video clues of the woman's funny expression and the individual's focused expression, as well as the background of attending a cultural event or gathering, we can speculate that the woman is expressing her love and hope to the individual, while the individual may be experiencing a feeling of nervousness and anticipation. Taking into account the video and audio clues, we can infer that the individual may be expressing a romantic and hopeful emotion in a relaxed and humorous atmosphere."
sample_00002684,,"The character's emotional state is reflective, melancholic, hopeful, anxious, tense, emotionally numb. This is inferred from the visual clues of the woman's facial expression and body language, as well as the audio cues of the speaker's's voice characteristics."
sample_00004053,,"In the text, the subtitle says, ""It turns out that these two people are deeply in love."" This sentence may be an observation or comment from the man about the woman. Based on the audio clue describing the individual experiencing a range of negative emotions, including sadness, anger, and frustration, as well as the video clue of the woman's happy and relaxed expression, we can infer that the man may be surprised or astonished by the woman's emotional state. Therefore, this sentence may be a humorous or teasing expression that aligns with the overall positive emotion displayed by the man."
sample_00001039,,"The character's emotional state is anger, frustration, stress, anxiety. Based on the audio cues describing the individual's's angry and frustrated tone, tense and aggressive voice, rapid and shallow breathing, as well as the video cues showing the woman's comical facial expressions and body language, we can infer that this statement is a response or complaint from the individual to someone else. The individual's's anger and frustration, coupled with the tense and aggressive tone of voice, suggest that this statement carries a sense of impatience and stress. The woman's's comical facial expressions and body language indicate that she may not be serious about the situation, possibly enjoying the individual's's stress and anxiety. Therefore, this statement may be the woman's playful response to the individual's stress and anxiety, consistent with her overall display of a relaxed and humorous emotional state."
sample_00000361,,"In the text, the caption reads: ""I understand that it's hard for men to cherish what comes so easily, and someday they might just wave goodbye without taking a single cloud."" Given the speaker's's voice trembling, with an unsure tone as indicated by the audio clues, and the woman's expression of sadness and crying depicted in the video, we can infer that this statement likely expresses the speaker's's understanding of men's attitudes towards relationships and life. They may feel that men tend not to cherish what comes easily, and are likely to part ways without looking back when it's time to let go. This statement might carry a sense of disappointment or bitterness, aligning with the woman's overall display of sadness and confusion."
sample_00005079,,"The character's emotional journey can be broken down into three phases, with an overall inference of excitement and tension. Firstly, the opening of the audio cues suggests that the individual might be experiencing feelings of excitement and anticipation. Secondly, the tone of the voice described in the audio clues indicates that the person is likely experiencing negative emotions such as anger, frustration, or stress. Thirdly, the visual clues provided by the video suggest that the individual may be experiencing feelings of excitement and tension. Overall, the character in this video might be experiencing a complex emotional state, including excitement, tension, and negative emotions."
sample_00002298,,"In the text, caption content: ""That money I've saved up little by little to fix my car, I ask you, have I ever asked you to eat less meat?"" This sentence might be said by someone expressing their emotions in an audio clip. Based on the audio cues describing the person's's high-pitched voice and rapid speech pace, along with the use of profanity and a confrontational tone, we can infer that this sentence carries an angry or aggressive emotion. The individual expresses their dissatisfaction and disappointment, possibly because the other party did not understand their efforts and savings goals. This alignss with the facial expressions and body language observed in the video clues where people in the kitchen attempting to ease conflicts or resolve issues."
sample_00004485,,"In the text, caption content: ""They asked me to go to Wang Bo's's home and apologize, how can one apologize?"" Given the personal description in the audio clues speaking with a high-pitched and excited tone, and emphasizing the importance of emotional intelligence in the workplace, we can infer that this sentence might be an individual's response to some task or request. Considering the audio clues describing the individual possibly experiencing negative emotions such as anger, frustration, and stress, this phrase may carry a negative or discontented tone. Therefore, this sentence could be an individual's complaint or opposition to some task or request, consistent with the personal's's expressed feelings of anger and stress."
sample_00002253,,"In the text, the caption reads: ""After all, I don't have cash on me, you know."" This sentence might be a response or explanation from the speaker to the person they is conversing with. Considering the audio cues that describe the speaker's voice as hesitant, with a slow and methodical tone, and the video clues showing the individual experiencing complex emotions, we can infer that this statement might carry an element of explanation or defense. The speaker might feel at a loss or helpless due to their lack of cash, thus expressing it with a calm and thoughtful manner. This alignss with the complex emotions displayed by the person in the video and the tense atmosphere of the conversation."
sample_00002449,,"The character's emotion is excited, amused, positive. The tone of the speaker's's voice is high in the audio cues, indicating they might be experiencing positive emotions such as happiness or excitement. The sound is clear and crisp, suggesting they may be experiencing excitement or enthusiasm. Based on the visual clues of the lady's's expression, body language, and environment, it can be inferred that she is in a positive and relaxed state. Therefore, it can be concluded that the character in the video is experiencing positive emotions."
sample_00006742,,"In the text, the caption reads: ""You said, why did you push me?"" This sentence might be a question or accusation from a woman directed at someone else. Based on the woman's's facial expressions and body language in the video clues, she appears to be in a state of confusion and anxiety. Additionally, according to the audio clues describing the sharp screaming sound, it can be inferred that the woman is experiencing intense anger or frustration. Therefore, this sentence could be the woman expressing her anger and dissatisfaction towards someone, as she feels provoked or disrupted."
sample_00003575,,"In the text, the caption reads: ""Well, you've done your job anyway, go on and goodbye."" This phrase might be said by the woman to the man in front of her. Given the description of the woman's voice in the audio clues as calm and orderly, with a hint of sadness, and the video clues showing the woman in a relaxed posture with neutral facial expressions, we can infer that this sentence might carry an indifferent or apathetic tone. The woman may be in a relaxed or indifferent emotional state, expressing a lack of concern or attention to the man's's actions. Therefore, this sentence could be seen as a nonchalant or dismissive response, fitting with the overall neutral and relaxed demeanor of the woman."
sample_00005749,,"In the text, the subtitle content ""But I don't have relatives or friends in Hong Kong."" This sentence may be the individual's response to a certain question or situation. Based on the sense of urgency, desperation, sadness, and fear conveyed by the individual's voice in the audio clues, as well as the serious facial expression and body language shown in the video clues, we can infer that this sentence may be the individual's expression of an adverse situation or lack of support. This sentence implies that the individual may be alone, lacking assistance from family or friends, and possibly facing a difficult situation. Overall, the audio and video clues suggest that the individual is experiencing negative emotions and facing a challenging situation."
sample_00000877,,"Based on the visual cues from the woman's facial expressions and body movements, it can be inferred that she is experiencing a strong emotion, possibly a strong feeling of joy or excitement. This alignss with the audio clues mentioning the word ""successful"" in the subtitle content, which may indicate that the woman is awaiting the results of a surgery or examination. Therefore, based on the video, audio, and subtitle clues, it can be inferred that the woman is eagerly anticipating the outcome of the surgery and hopes for a successful result."
sample_00005942,,"In the text, caption content: ""Alright, I'll tell him myself, you don't need to wait here, it's quite messy here, go ahead and don't let Uncle wait too long, okay?"" This sentence might be a suggestion or decision made by one person to another, possibly over the phone. Given the audio cues that describe the speaker's with a slight tremble in their voice, an urgent tone, and video clues showing the person making gestures and talking possibly under stress or intense emotion, we can infer that this sentence might carry a sense of urgency or anxiety. Therefore, this sentence could be a person trying to manage their emotions and make a decision to let the other person leave first, so as not to make things worse. This alignss with the negative emotions and pressure described by the audio cues."
sample_00002244,,"The character's emotional state is disbelief, doubt, confusion, frustration, despair. Critical evidence: high pitch, rapid speech rate, overwhelmed, anxious state, disbelief, confusion."
sample_00006914,,"The character's sentiment expressed in the subtitle can be described as anger and frustration. This can be inferred from the audio cues that describe the individual's voice filled with anger and frustration, the sharp and aggressive tone, and the sense of urgency and despair in their speech. Meanwhile, in the video clues, the woman's facial expression is mixed with surprise and disbelief, with wide eyes and slightly open mouth, and her arms are outstretched, possibly indicating surprise, contemplation, or defensive body language. Therefore, the subtitle content of ""Oh, I am at home. What should I wear? Can't I even enter my child's room?"" can be interpreted as the woman expressing anger and frustration because she feels restricted or prevented from entering her child's room. This sentence reflects her dissatisfaction and anger, which is consistent with the emotional reactions described in the audio and video clues."
sample_00006884,,"The character's emotional state is confused, uneasy, uncomfortable, at ease, out of place, puzzled."
sample_00006689,,"In the text, the subtitle reads: ""Who are you to bully my younger brother? I don't care who you are, I will chop you up."" This sentence expresses the individual's anger and threats towards someone. Based on the description of the individual's aggressive and confrontational tone in the audio clues, as well as the expression of anger and threats in the subtitle, we can infer that the individual may feel angry and frustrated. The individual may feel unjustly treated or threatened, hence expressing anger towards someone and threatening to take action to protect their younger brother. Overall, this sentence expresses the individual's anger and aggressive emotions."
sample_00000153,,"The character's emotional state is excited, passionate. Based on the video clues describing the character's facial expressions and body language, as well as the audio cues describing the individual's voice characteristics, we can infer that the character may be experiencing a positive emotion such as excitement, passion, or enthusiasm."
