names,pred_label,chi_reasons
sample_00007011,,"In the text, the subtitle content ""I'm going home now, can I leave?"" Based on the description of the individual's tense and agitated voice, fast speech, and sense of urgency in the audio clues, we can infer that this sentence may carry a sense of urgency or anxiety. The individual may be in an urgent situation or under pressure and may be feeling overwhelmed and anxious. Therefore, this sentence may be the individual's expression of the urgency or anxiety in their current situation, aligning with the overall tense and agitated emotion displayed by the individual."
sample_00006709,,"In the text, caption content: ""But do you know why you're alive, what are you laughing at all the time."" This sentence might be a question or a criticism directed at someone or something by the lady. Based on the audio clues describing the trembling voice and the sharp and aggressive tone, as well as the video clues of the woman displaying anger or frustration, we can infer that this sentence might carry an angry or dissatisfied emotion. The woman might be angry and dissatisfied with someone's behavior or something, thus posing a question or criticism towards them."
sample_00001453,,"In the video, a woman stands beside her mother, and her facial expression is characterized by a brow lowerer, indicating focused attention. Her tone and intonation are normal, and her statement appears to be a matter-of-fact observation, suggesting a neutral emotional state."
sample_00004446,,"In the text, caption content: ""What good is having money? Even with money, you can't insult people."" This sentence might be the speaker's's evaluation or reaction to someone or something. Based on the video hints, such as the woman's angry expression and her actions indicating her frustration and aggression, and the audio clues, including the speaker's's voice being filled with anger and frustration, with an aggressive tone, we can infer that this sentence might carry an angry or provocative tone. Therefore, this sentence might be the woman expressing her dissatisfaction or criticism towards someone or something, which alignss with her overall display of anger."
sample_00004307,,"In the text, the caption reads: ""I don't know how to explain this to you. Probably just an accident."" This sentence might be a response from a woman to someone or something. Given the audio clues describing an individual experiencing a mix of frustration, annoyance, and anxiety, as well as the video clues showing the woman's expression of surprise and disbelief, we can infer that the sentence might carry an apologetic or resigned tone. The woman may feel confused and anxious about the other person's's explanation, as well as dissatisfied or disappointed with her own response. Therefore, this sentence could be the woman expressing her confusion and dissatisfaction, aligning with her overall display of a negative emotion."
sample_00006941,,"In the text, the subtitle reads: ""Where are you? How could I not know? I came to apologize. I really lost control last night. I'm sorry, okay?"" Based on the audio clues describing the individual speaking in a high pitch and excited manner, speaking very fast, and the video clues of the man's serious expression, lack of body movement, and focused gaze, we can infer that this sentence may carry a sense of urgency and anxiety. The individual in the subtitle may be expressing their location, stating they came to apologize, and feeling lost last night. Overall, this sentence expresses the individual's feelings of anxiety, sadness, and stress."
sample_00002183,,"In the text, the caption reads: ""Just the right moment to strike."" This phrase might be a self-assessment or reaction of the man. Given the audio clues where describe the individual as speaking quickly and energetically, with a high-pitched tone, and the video clues showing the man smiling and appearing relaxed and comfortable, we can infer that this phrase may have a tone of surprise or excitement. Therefore, this sentence could be the man expressing a positive, excited emotion when evaluating his actions or the situation, which alignss well with his overall display of happiness and relaxation."
sample_00003051,,"In the text, the subtitle content ""See it yourself"" is likely the individual's advice or instruction to someone or something. Based on the serious facial expression, body language, and environment of the video clues, as well as the description of the individual experiencing high stress and anxiety in the audio clues, we can infer that this statement may carry a tone of caution or warning. Therefore, this statement may be the individual's advice or instruction to someone to pay attention to the situation or take action, aligning with the overall display of anxiety by the individual."
sample_00005219,,"In the text, caption content: ""You going back is only going to make your family's emotions out of control and even transfer all their anger to you."" This sentence might be an expression of concern or worry from the speaker towards someone. Given the audio cues describing the speaker's's trembling voice, the tone that suggests the speaker is overwhelmed or under pressure, and the video clues showing the man in a thoughtful and focused state, we can infer that the sentence may carry a tone of concern or worry. The speaker might be expressing concern about someone going back and that it would make the family's emotions out of control, possibly because going back would anger others. Therefore, this sentence might be a warning or an expression of worry from the speaker towards someone, aligning with the man's's overall thoughtful and focused emotional state."
sample_00006275,,"In the video, the individual is dressed formally, in a suit and tie, and exhibits a relaxed facial expression (brow lowerer). They run a 2S code that suggests legal, moral, and moral discretion. This combination implies a neutral emotional state, likely due to the professional context and relaxed attire."
sample_00002684,,"In the text, the subtitle content says, ""Everyone looked at me with strange eyes, thinking there was something about me. That day, I was giving you tissues, and you said thank you to me. Do you remember?"" Based on the facial expressions and body movements of the man in the video, as well as the emotional clues in the audio, we can infer that this sentence may be the man recalling or discussing something from the past. Due to the relaxed and pleasant conversation between the two people in the video clues, as well as the man's serious and focused expression, we can speculate that this sentence may carry a sense of reminiscence or nostalgia. Therefore, this sentence may be the man recalling a past memory and expressing feelings of nostalgia or reminiscence."
sample_00004053,,"In the text, the subtitle reads, ""It's like these two are deeply in love."" Based on the visual clues of the woman's relaxed posture and expression in the video, as well as the serene environment, we can infer that she is in a state of tranquility or enjoyment. At the same time, based on the audio clues of the singer singing a romantic and passionate song, we can speculate that the singer is experiencing positive emotions such as love and longing. Therefore, based on the video and audio clues, it can be inferred that the woman in the subtitle is discussing or reminiscing about a romantic relationship, and she is in a positive, joyful, or contented emotional state."
sample_00001039,,"In the text, the caption reads: ""Then you wait a bit, I don't have time to move your car, I'm very busy here."" This sentence might be a response or complaint from a woman to someone. Given the audio cues that describe the female voice as agitated and her speech being slightly faster, along with the video clues showing the woman's confident and cheerful demeanor, we can infer that this statement might be delivered in an agitated tone. The woman may be complaining or feeling discontented about someone's's request or demand, which contradicts her overall positive emotional state."
sample_00000361,,"In the text, the subtitle content reads: ""I understand the mentality of men, it is not easy to cherish what is easily obtained. Don't look back, one day you might wave goodbye, and not take away a single cloud."" Based on the serious facial expressions, body language, and professional environment described in the video clues, as well as the confident and firm voice and neutral tone described in the audio clues, we can infer that this sentence may be the speaker emphasizing or criticizing someone's behavior or decision. The serious facial expressions and body language in the video, as well as the confident and firm voice and neutral tone in the audio, suggest that the speaker is passionate and focused on this sentence, possibly with an element of anger or sadness. Therefore, this sentence may be the speaker expressing their dissatisfaction or warning towards someone's behavior or decision."
sample_00005079,,"In the text, the caption reads: ""He was a man who made his living in the market."" Based on the video hints such as the man's's smile and joyful expression, as well as his attire and setting suggesting he might be in an urban environment, we can infer that he is in a positive emotional state. However, considering the audio cues describing an individual with a high-pitched voice, possibly experiencing feelings of anxiety or tension, and the caption describing the man making his living in the market, we cannot accurately predict his emotional state. More information about the video or audio cues would be required for a more precise emotional assessment."
sample_00002298,,"In the text, the caption reads: ""It was my little savings that I spent on fixing my car, and I'm asking you to eat less meat. I've asked you for a favor, haven't I?"" Based on the man's's angry facial expressions and body language in the video clues, as well as the speaker's use of aggressive and confrontational language in the audio clues, we can infer that this sentence is the man expressing his dissatisfaction and anger towards the other party. The man's's angry and frustrated facial expressions, along with the angry tone and confrontational language in the audio clues, further support this inference. Therefore, this sentence is likely the man expressing his dissatisfaction and anger towards someone."
sample_00004485,,"In the text, caption content: ""You asked me to push Wang Bo to apologize, how to apologize."" This sentence might be a response from a man to someone or a situation. Based on the video clues, the man's's serious and focused expression, as well as the audio clues describing his voice trembling, speaking rapidly, and with an uncertain tone, we can infer that this sentence may carry a sense of tension, anxiety, or pressure. The man might feel compelled to answer the person's's question or perform an action, which may cause him to feel tense and anxious."
sample_00002253,,"In the text, the caption reads: ""Not only am I without any cash, how can I go there."" This sentence might be a man expressing his predicament or confusion. Given the audio cues, which describe the speaker's's voice shaking and trembling, along with a monotonous and emotionless tone, we can infer that this statement might carry an anxious, worried, or helpless emotion. The man may feel confused and helpless because he doesn't have enough money and cannot afford to go to a certain place. This emotional state contrasts with the positive emotional state the man exhibits in the video, possibly due to his emotional stress or distress."
sample_00002449,,"In the text, the caption reads: ""They're not even interested in the details."" This phrase might be a statement made by a woman in a conversation. Given the emotional cues of surprise and shock displayed by the woman in the video, as well as her active participation in the dialogue and her confidence in herself, we can infer that this phrase might be her way of expressing her discontent or disappointment towards the conversation or topic under discussion. The woman's facial expressions and body language also hint at her dissatisfaction with the current situation or environment. Therefore, this statement reflects her negative emotional state, which alignss with her overall display of surprise and shock."
sample_00006742,,"In the text, the caption reads: ""What did you say? Why did you push me?"" This sentence might be a woman's response to someone's question or concern. Based on the video hints, such as the woman's expressions of surprise and concern, and the audio clues that describe the person experiencing intense emotions, we can infer that this sentence might be delivered with an angry or anxious tone. The woman might be feeling angry, concerned, or uneasy, and she is questioning or reacting to someone's behavior. Therefore, this sentence conveys the woman's negative emotions and response to the current situation."
sample_00003575,,"In the text, the caption reads: ""Forget it, you've completed your task, go ahead and leave."" This phrase could be a woman's response or decision to someone. Based on the audio clues, the individual's's voice is calm and rhythmic, suggesting they might be in a calm or neutral emotional state, and the video clues show the woman's body language and facial expressions indicating she feels happy or joyful, which might be why she said this. However, without additional context, we cannot determine her exact emotional state."
sample_00005749,,"In the text, caption content: ""But there's no family or friends in Hong Kong."" This sentence might be the speaker's's evaluation or reaction to their current environment. Given the audio clues with the speaker's voice filled with sadness and despair, and the video clues showing the woman in a relaxed and joyful state, we can infer that the sentence might carry a sense of disappointment or despondency. Therefore, this sentence could be the speaker expressing their sense of disappointment or despondency in their current situation, which alignss with the negative emotions described in the audio clues."
sample_00000877,,"In the text, the subtitle content ""Is the surgery successful?"" Based on the woman's serious facial expression and body language in the video clues, as well as the background of the hospital room, we can infer that she may be discussing the outcome of a surgery or treatment. The audio clues describing a slight tremor in the individual's voice and a slightly faster speech rate, as well as the background noise, further support the inference that she may be experiencing anxiety or nervousness. Therefore, this sentence may carry a tone of concern or anxiety, consistent with the overall emotional state of the woman."
sample_00005942,,"In the text, the caption reads: ""Alright, I'll let him know when I see him, don't wait here, it's quite messy around here, go first, don't let Uncle wait too long."" This sentence could be what a man is saying over the phone to someone else. Given the video clues, such as the man's's relaxed body language, smile, and friendly facial expressions, as well as the audio clues describing the man experiencing negative emotions like anger or frustration, we can infer that this sentence might be the man telling someone to go first to avoid the mess that would arise from waiting, and not letting his uncle wait too long. This could be the man expressing his care and concern for the other person, also showing a sense of urgency or dissatisfaction."
sample_00002244,,"In the text, the caption reads: ""If there's no faith, how can I survive?"" This phrase might be what the lady in the video said. Given the speaker's's high-pitched, trembling voice, along with rapid and shallow breathing in the audio clues, and the lady's's expressions of surprise and fear shown in the video, we can infer that this sentence might carry a sense of despair or helplessness. She may be expressing her sense of hopelessness and predicament in a difficult situation."
sample_00006914,,"In the text, caption content: ""Oh no, I'm at home, what should I wear? How can't I just enter my daughter's room?"" Based on the lady's's expression in the video hints, her body language and attire suggest that she is an important figure in the scene, and she may be addressing the camera or participating in the conversation. From the audio hints, the high pitch and excited tone of the speaker's voice, along with the use of the word ""I"", suggest that the speakerer might be experiencing positive emotions such as happiness, excitement, or nervousness. Therefore, the caption content might be the lady expressing her confusion and bewilderment, along with her dissatisfaction or confusion towards the current situation."
sample_00006884,,"In the text, the caption reads: ""All that I see and hear is smiling faces and kind words everywhere. But overnight, everyone I meet looks at me strangely, how can I feel good inside?"" This sentence expresses a woman's bewilderment and unease. Based on the emotional cues described in the audio, such as her voice trembling and speaking quickly, along with the video clues showing her smiling and relaxed facial expressions, we can infer that this sentence might be her complaint or dissatisfaction with the sudden change in her environment or interactions. She feels unsettled and uneasy because the people around her are looking at her strangely, and she feels unable to adapt to her new surroundings. This alignss well with the emotional state described in both the audio and video clues, where the woman exhibits feelings of anxiety, unease, and pressure."
sample_00006689,,"In the text, the caption reads: ""I don't care who you are, as long as you dare to bully my younger brother, I will cut you up."" This sentence could be what this man said in the video. Given the audio cues where the individual's's voice is filled with anger and frustration, and the video clues showing the man's anger and aggressive body language, we can infer that this statement is a threat or an angry expression from the man towards someone. The man may have expressed his dissatisfaction and anger, threatening to harm someone in response to bullying his younger brother. This alignss with the negative emotional state depicted in both the video and audio clues."
sample_00000153,,"In the text, caption content: ""Director Bai, you're also keeping an eye on this."" This sentence might be a response or comment from a female towards Director Bai. Given the video clues such as the woman's smiling expression and the comfortable setting, as well as audio clues including the woman's's laughter, we can infer that the tone of the sentence might be humorous or playful. The woman's positive emotions and relaxed body language also support this inference. Therefore, this sentence could be the woman's playful way of expressing affirmation or appreciation, in line with her overall positive mood."
