names,pred_label,chi_reasons
sample_00003774,,"In the text, the caption reads: ""Alright, believe me or not, but that happened just once, and it worked out for me."" This sentence might be a woman discussing an experience or event. Given the audio cues described in a high-pitched voice, clear pronunciation, and an enthusiastic tone, along with the woman's expression of surprise and disbelief shown in the video clues, we can infer that this sentence might carry an element of surprise and excitement. The woman may be sharing an interesting or exciting story, which could be related to pregnancy. Therefore, this statement expresses the woman's's positive and confident emotions."
sample_00000370,,"In the text, the caption reads: ""Forget about it, they see me as a money-making machine."" This phrase might be a self-assessment or an inner monologue for a woman. Based on the audio cues described in the video, such as the woman's's high-pitched voice, fast pace of speech, and her energetic and passionate delivery, we can infer that this statement might carry an air of self-mockery or humor. Therefore, this sentence could be a form of self-deprecation or self-mockery, aligning with the overall joyful and satisfied emotion displayed by the woman."
sample_00007011,,"In the text, the caption reads: ""I'm going home now, can I go home?"" This sentence might be spoken by a young person to another person or a group. Given the audio cues that describe an individual's trembling voice, rapid speech, and video clues showing the young person displaying a relaxed posture and a smile, we can infer that the sentence might carry a tone of tension and anxiety. The young person may feel nervous about returning home and might be concerned about some issue or situation. Therefore, this sentence could be a request or expression of a concern, fitting with the overall relaxed and contented emotional state of the young person."
sample_00006709,,"In the text, caption content: ""But do you know why you're alive, do you know what you're laughing at?"" This sentence might be a question or inquiry directed at someone by a woman. Based on the audio clues, which describe a sharp and agitated tone, as well as the visual cues from the video, showing a complex mix of emotions on the woman's face, we can infer that this statement might carry an element of dissatisfaction or confusion. The woman may feel unhappy with the person's's behavior or response, which is reflected in her tone and expressions. Therefore, this sentence might be a question or inquiry directed at someone, fitting well with the complex emotions she exhibits overall."
sample_00001453,,"In the text, caption reads: ""Look at them, they're really tight with their mother, always thinking about the godmother."" Given the video hints of the woman's smiling expression, her body language, and her relaxed surroundings, it can be inferred that she is in a positive emotional state, possibly happiness or excitement. Meanwhile, the audio hints of the individual's's voice shaking, with a high pitch and fast pace, and background noise suggest that they may be experiencing anxiety, tension, or excitement. Considering the woman's's positive emotional state and the individual's's negative emotional state, it can be deduced that the woman might be describing or commenting on the relationship between herself and her mother, and the importance she places on the godmother. This description might carry a positive emotional state, implying that the woman appreciates the close relationship between herself and her mother, and the significance of the godmother to them."
sample_00004446,,"In the text, the subtitle reads, ""What's wrong with having money? Even if you have money, you can't insult people."" Based on the audio clues describing the speaker's angry and frustrated tone, as well as the repetition and emphasis on certain words, we can infer that this sentence may be a complaint or reaction from the speaker to someone or a situation. The speaker expresses anger and frustration, possibly feeling insulted or wronged. The phrase ""even if you have money, you can't insult people"" implies that the speaker is unhappy with the behavior or attitude of others. Overall, this sentence expresses the speaker's anger and frustration, as well as their dissatisfaction with certain behaviors or attitudes."
sample_00004307,,"In the text, the caption reads: ""I just don't know how to explain this to you, this is probably just an accident."" Based on the man's's facial expressions and body language in the video clues, as well as the speaker's's high pitch, rapid speech pace, and anxiety, we can infer that the speaker is likely experiencing an emotional state of tension, fear, and anxiety. The sentence might be the speaker explaining or apologizing to someone else. Given the video clues, the man is smiling and his expression is calm, which may indicate that he is trying to understand or resolve the situation. Therefore, this statement could be the speaker explaining a misunderstanding or misunderstanding with a tone of confusion or regret."
sample_00006941,,"In the text, the caption reads: ""Where you? How could I not know? I came to apologize. I really lost control last night, I'm sorry, okay?"" This sentence might be a man expressing remorse and an apology to someone on the phone. Based on the audio cues described by the tremble in his voice and the fast pace of speech, as well as the visual clues from the man's's facial expression and body language, we can infer that this sentence likely conveys a sense of tension, anxiety, and emotional distress. The man may feel regret and guilt due to his actions or decisions, and is trying to apologize and make up for it. This alignss with the emotional state described in the audio and visual clues."
sample_00002183,,"In the text, caption content: ""Just the right moment."" This sentence might be a description or evaluation of the timing or circumstances by a woman in the video. Given the audio clues that describe a personal tone with a sense of urgency, determination, and excitement, and the video clues showing the woman expressing surprise or disbelief, we can infer that this sentence might carry a positive, excited, or enthusiastic tone. Therefore, this sentence could be the woman's expression of satisfaction and anticipation for an opportunity or good timing, aligning well with her overall emotional state."
sample_00003051,,"In the text, the subtitle says, ""Go see it."" This sentence may be a suggestion or reminder to someone. Based on the woman's facial expression and body language in the video clues, as well as the speaker's energetic, passionate, and emotionally charged voice in the audio clues, we can infer that this sentence may have a positive and encouraging tone. The woman may be reminding someone to go see something and hope that they can solve problems or achieve goals by doing so. This aligns with the overall positive emotions and expressions the woman exhibits."
sample_00005219,,"In the text, caption content: ""Going back would only exacerbate your family's emotional turmoil, transferring all the anger to you."" This sentence might be an evaluation or warning from the speaker to someone. Given the speaker's's tone of frustration and anger described in the audio clues, and the emotional state of a man being calm and focused depicted in the video clues, we can infer that this sentence is likely a negative assessment or warning. The speaker may believe that the person has made a decision that has led to their family's emotional instability and anger, and believes that this decision will only worsen the situation. Therefore, this sentence might carry a tone of concern or warning, aligning with the speaker's's overall expression of frustration and anger."
sample_00006275,,"In the text, the caption reads: ""The woman I hold in the highest regard in this world is her, and my dream is to marry her someday, may you all have a peaceful life."" Based on the video clues such as the serious and focused expression of the man, as well as the audio clues where the man is speaking quickly and with enthusiasm, we can infer that the man is experiencing positive emotions such as happiness, satisfaction, and fulfillment. The caption reads: ""The woman I hold in the highest regard in this world is her, and my dream is to marry her someday, may you all have a peaceful life."" This sentence indicates that the man expresses a deep love and longing for someone, and he hopes for a peaceful life for everyone. This emotion of love, longing, and hope aligns with the man's's overall serious and focused demeanor."
sample_00002684,,"In the text, the subtitle reads, ""Everyone looked at me with strange eyes, thinking there was some kind of relationship between us. That day, I kept handing you tissues, and you said thank you to me. Do you remember?"" Based on the audio clue describing the individual speaking in a calm and restrained tone, with an even and moderate pitch, and with a steady and consistent rhythm, we can infer that the individual is likely experiencing a sense of tranquility and peace. The use of the word ""remember"" in the subtitle content implies a sense of nostalgia or longing, suggesting that the individual may be recalling past experiences or memories, which could be related to the conversation. Therefore, based on the audio and video clues, we can infer that the individual may be experiencing a sense of tranquility and peace, as well as nostalgia or longing."
sample_00004053,,"In the text, the subtitle reads, ""It turns out these two people are deeply in love."" Based on the video clues of the woman's relaxed and calm posture, her smile, and the dim atmosphere of the environment, we can infer that the woman is in a state of happiness or comfort. At the same time, the audio clue of the speaker's high pitch, clear and concise, and the tone suggesting that the speaker is enthusiastic about the topic being discussed, we can infer that the speaker is passionate and excited about this topic. Therefore, based on the video and audio clues, we can infer that the woman is expressing a positive emotional state and a happy, content, or excited attitude. This subtitle content may be a description or speculation about the emotional state of the two people, aligning with the woman's positive emotional state."
sample_00001039,,"In the text, the caption reads: ""Then you wait, I don't have time to move the car for you, it's all here."" This sentence might be a response or explanation from a woman to someone else. Given the audio cues that describe the woman speaking with an aggressive and confrontational tone, and the woman's expression suggesting a mix of surprise and anxiety from the video clues, we can infer that the sentence might be spoken with an element of impatience or anger. Therefore, this sentence could be the woman responding to someone's request, expressing her busy and tireless state and implying that there is no time to handle the request. This alignss with the woman's overall portrayal of stress and anxiety."
sample_00000361,,"In the text, the subtitle reads: ""I understand the mentality of men, it's not easy to cherish something easily obtained. Don't look back one day, wave goodbye, and don't take away a single cloud."" Based on the description of the woman's facial expression and body movements in the video clues, as well as the trembling in the speaker's voice and the fast pace of speech in the audio clues, we can infer that this sentence may express the speaker's thoughts and feelings about their current situation. The woman's facial expression and body movements indicate that she may be experiencing a complex emotional state, while the speaker's voice and pace also indicate that they may be experiencing strong emotions such as fear, anxiety, or sadness. Therefore, this sentence may express the speaker's feelings of confusion, frustration, and pressure in the current situation."
sample_00005079,,"In the text, caption content: ""My friend, I want to be the top of the world."" This sentence might be a man expressing his aspirations or ambitions to a girl. Based on the video clues such as the woman's smiling facial expressions, body language, and the setting of the environment, it can be inferred that the man is in a positive emotional state, possibly a state of happiness or satisfaction. Meanwhile, according to the audio clues like the speaker's's trembling voice and the sound of rain, it can be deduced that the speaker is experiencing a strong emotional state, possibly fear, anxiety, or excitement. Therefore, this sentence could be the man expressing his aspirations or ambitions under the emotional state of tension and excitement, hoping to achieve the position at the top of the world."
sample_00002298,,"In the text, the caption reads: ""It's the money I saved up to repair my car, I ask you, have you ever asked me to eat less meat?"" Given the individual's's voice trembling and shaking as described by the audio cues, along with the repetition of phrases and emphasis on certain wordsings, it can be inferred that this statement carries an element of anger or frustration. Simultaneously, considering the video clues showing the man's's facial expressions and body language, he might be experiencing a state of surprise or shock. Therefore, this statement could be the man expressing his dissatisfaction or complaint to someone, with an angry or frustrated emotional tone."
sample_00004485,,"In the text, caption content: ""How should I apologize to Wang Bo for him and his family to come to apologize."" This sentence might be a query or request from a man to the man next to him. Based on the description of the individual's voice sounding tense, with a high pitch, indicating of anxiety and nervousness, as well as the man's's posture and the setting suggesting a formal or professional discussion, we can infer that this sentence might carry an element of anxiety and concern. The man might be facing some difficulty or challenge, which is causing him to feel anxious and uneasy about apologizing to Wang Bo and his family."
sample_00002253,,"In the text, the subtitle reads, ""Besides, I don't have any cash on hand. How am I supposed to get to their house?"" Based on the description of the man's serious facial expression and focused body language in the video clues, as well as the audio clues of the speaker's trembling voice and hesitant tone, we can infer that this sentence may carry a sense of helplessness or frustration. The man may feel confused and helpless when faced with a challenge or dilemma, unable to find a solution to his problem or find a way to go to their house. This sense of helplessness and frustration may align with the serious and focused emotional state displayed by the man."
sample_00002449,,"In the text, caption content: ""The woman is smiling and looking down, indicating to the man that she is okay. This could be a positive gesture or a way of conveying information."" Given the visual clues of the woman's smile and her action of looking down as she reads the book, and the audio clues of the speaker's's high-pitched, lively, and positive tone, we can infer that this phrase might be the woman expressing her positive emotions and contentment, as well as conveying her understanding of a certain situation or information. Therefore, this phrase might be the woman sharing her experience or expressing her understanding of something, which alignss with the emotional state described by the visual and audio clues."
sample_00006742,,"In the text, the caption reads: ""You said, why did you push me?"" This phrase might be a query or dissatisfaction from a girl to someone else. Given the audio cues describing a child speaking in a high pitch, with a sharp and aggressive tone, and the video clues showing the girl's distressed and anxious emotional state, we can infer that the sentence carries an element of anger or frustration. Therefore, this sentence could be the girl expressing her dissatisfaction or questioning towards someone, which alignss with her overall emotional state."
sample_00003575,,"In the text, the subtitle content ""Forget it, anyway you've done it, go ahead, goodbye."" This sentence may be the individual's response to some task or decision. Based on the description of the individual's trembling and shaking voice, the slight faster speech rate in the audio clues, as well as the neutral facial expression and body posture of the woman in the video clues, we can infer that this sentence may carry a sense of dissatisfaction or unwillingness. Therefore, this sentence may be a negative response from the individual to some task or decision, aligning with the overall negative emotions displayed by the individual."
sample_00005749,,"In the text, the caption reads: ""But I don't have any relatives or friends in Hong Kong."" Given the description of an individual's voice trembling and shaking, along with a monotone delivery, we can infer that the person might be experiencing intense fear, anxiety, or sadness. The phrase ""I don't have any relatives or friends in Hong Kong"" suggests that this person may be discussing their relationship with relatives or friends in Hong Kong, possibly in a negative or gloomy context. This could be one reason contributing to their emotional turmoil. Thus, the sentence expresses their negative emotions and feelings of loneliness."
sample_00000877,,"In the text, the caption reads: ""Is the surgery going well?"" Based on the woman's calm and composed facial expression and body language in the video clues, as well as the audio hints describing an individual experiencing positive emotions, such as happiness or joy, and possibly feeling excited, we can infer that this statement is askinging or concerned about the progress and outcome of a particular surgery. Due to the woman's's positive mood, we can deduce that she might be concerned or worried about the success of the surgery, hoping for a positive outcome."
sample_00005942,,"In the text, the caption reads: ""Alright, then I'll just have to tell him when I see him and then you just go ahead, let Uncle wait here for a bit, okay?"" Based on the man's's facial expressions and body language in the video clues, as well as the individual's high-pitched tone of voice and lively delivery from the audio clues, we can infer that the man might be experiencing a positive emotional state such as happiness, joy, or excitement. The man's's smile and active body language support this inference. Therefore, this sentence could be the man expressing his plan or response to the person next to him, conveying a sense of calmness and confidence, which alignss with the positive emotions indicated by the video and audio clues."
sample_00002244,,"In the text, the caption reads: ""If there's no faith, how am I going to survive?"" This phrase conveys a state of despair and helplessness. Given the audio cues that describe an individual with a trembling voice, speaking quickly, and the woman in the video showing an expression of distress and sorrow, we can infer that this statement is likely a self-assessment or an inner dialogue for the woman. She may feel helpless and hopeless because of some obstacle or setback in her life. This alignss with the emotional state described in the audio cues, where the individual expresses feelings of fear, anxiety, and panic."
sample_00006914,,"In the text, the subtitle reads, ""Oh, I am at home. What should I wear? Can't I just go into my child's room?"" This sentence expresses the individual's confusion and discomfort. Based on the high pitch and excited tone described in the audio clues, as well as the surprised and shocked facial expression and body language of the individual in the video clues, we can infer that this sentence is expressing the individual's dissatisfaction and confusion about the current situation. The individual may feel anxious, uneasy, and overwhelmed, unable to find a solution to the dilemma they are facing. Therefore, this sentence conveys the individual's negative emotions and stress."
sample_00006884,,"In the text, the caption reads: ""No matter where I go, all I see are smiling faces, and I hear kind words, but overnight, everyone I meet stares at me in a strange way. Can I feel good in my heart?"" This sentence expresses the woman's confusion and unease. Based on the audio cues describing her voice trembling, her speech being hesitant, and the video clues showing her facial expression being a mix of curiosity and confusion, we can infer that this sentence expresses the woman's dissatisfaction and anxiety about her surroundings and the reactions of those around her. She may be feeling puzzled and discontented because everyone in her surroundings has a strange gaze upon her, making her feel uncomfortable and uneasy. This emotional state contrasts with the joy, contentment, and ease shown in the video clues, hinting at the complexity of the woman's emotional state."
sample_00006689,,"In the text, caption content: ""I don't care who you are, as long as you dare to bully my younger brother, I'll chop you up."" This sentence expresses anger and threat from the individual. Based on the audio cues described in a high pitch, a loud and aggressive tone, as well as video clues showing the man with a serious facial expression and body language, we can infer that the sentence conveys the individual's anger and threat. The individual's state of anger may be triggered by someone infringing upon their younger brother's rights, and they expresses their dissatisfaction and anger towards such behavior. Therefore, this sentence reflects the individual's negative emotions and their stance of protection and retaliation."
sample_00000153,,"In the text, the caption reads: ""Director Bai, you've also been involved in this."" This sentence could be a woman's response or question to Director Bai. Given the video hints of the woman smiling, engaging, and fully immersed in her conversation, as well as the audio cues of her high-pitched, clear tone, we can infer that the statement might carry an element of curiosity or surprise. Therefore, this sentence could be the woman expressing her attention and curiosity towards Director Bai, aligning with her overall positive demeanor."
