names,pred_label,chi_reasons
sample_00001411,,"In the text, the caption reads: ""I told you not to call me anymore. We've broken up, don't you know that? Can't you stop bothering me?"" Based on the audio clues, the speaker's's voice is high-pitched and agitated, with a sense of urgency and frustration in their tone. The use of terms such as ""you,"" ""I,"" ""you,"" and ""we"" suggests they the speaker is trying to assert control or influence the other person. The woman's facial expression in the video, with the man smiling and the woman showing a mix of emotions, suggests a possible situation of conflict or tension. The caption's content indicates that the man is annoyed by the woman's calls and wants her to stop bothering him. Based on these clues, we can infer that the man might feel anxious, tense, and frustrated due to the woman's persistent calls, while the woman may be experiencing a mixture of emotions, including anxiety, stress, and even concern about the situation with the man."
sample_00003774,,"In the text, the caption reads: ""Well, it was just once, and it happened this way, I got pregnant."" This sentence could be a statement or response made by a woman to herself or others. Given the audio clues that describe a trembling voice and a slightly faster pace, as well as the video clues showing the woman displaying happiness and excitement, we can infer that this sentence might carry a tone of humor or exaggeration. Therefore, this phrase may be a humorous way of expressing an event or an amusing account, in line with the woman's overall positive demeanor."
sample_00000370,,"In the text, the caption reads: ""Forget about it, to them, I'm just some guy who makes money for them."" This phrase might be a response or explanation from a woman to someone else. Given the video clues, the woman's calm and composed facial expression, her relaxed body language, and the presence of a couch, it can be inferred that she is in a positive emotional state, possibly satisfaction or contentment. However, based on the audio cues describing a person experiencing high levels of anxiety and stress, and a tone that indicates they feel overwhelmed or under significant pressure, it can be deduced that this statement might carry a negative or depressed emotion. Therefore, this phrase could be the woman's response to someone's criticism or doubt, possibly with an attempt at justification or explanation, attempting to ease their dissatisfaction or misunderstanding."
sample_00007011,,"In the text, the subtitle reads: ""I'm going home, can I leave now?"" This phrase could be a man's's response to a woman or a form of questioning directed at her. Given the audio cues that describe the individual's's voice trembling and shaking, along with an aggressive and hostile tone, we can infer that this sentence might be spoken with a sense of tension, anxiety, or anger. Therefore, this sentence might be the man expressing dissatisfaction or disappointment in response to the woman's behavior or words, possibly due to his dissatisfaction with her actions or expectations regarding his leave."
sample_00006709,,"In the text, the subtitle reads, ""But do you know why you're alive? Why do you laugh when I tell you about it?"" Based on the description of the individual's trembling voice and shaking tone in the audio clues, as well as the repetition and emphasis on certain words and phrases, we can infer that this sentence may carry a sense of anger or dissatisfaction. The individual may be unhappy or frustrated with someone or something, expressing their emotions through this sentence."
sample_00001453,,"In the text, caption content: ""See how they're all so connected, like mother and daughter, always thinking about their godmother."" This phrase might be a description or commentary on someone or something by the woman in the video. Given the emotional cues such as sadness, hopelessness, and despair portrayed in the video, as well as the audio clues featuring a high-pitched voice, rapid speech, and a sense of urgency, we can infer that the statement might carry an element of admiration or surprise. The woman might be describing a relationship between someone and their godmother in a special or affectionate way, which alignss with her overall display of positive emotions."
sample_00004446,,"In the text, the caption reads: ""What's with this guy having money? It's so disrespectful to say such things about others."" This phrase might be the speaker's's evaluation or response to someone or a certain behavior. Given the strong emotional tone of the speaker as described in the audio cues, along with their aggressive and provocative tone, and the way the speaker emphasizes certain words like ""you"" and ""this,"" we can infer that the statement might carry a negative emotion and a sense of challenge or dissatisfaction. Therefore, this sentence could be a negative assessment or a way to express discontent or opposition towards someone's behavior, aligning with the described emotions of anger and frustration in the audio."
sample_00004307,,"In the text, the caption reads: ""I don't know how to explain it to you, this might be a chance for you to learn."" This phrase could be a response or explanation from a man to someone nearby or someone else. Given the audio cues, which describe an individual speaking in a monotonous tone, lacking inflection, and the video clues showing the man in a calm and focused posture, we can infer that this sentence might be delivered in a cool or disinterested manner. Therefore, the sentence could be seen as a way for the man to respond to someone's questioning or confusion, expressing a sense of apathy or indifference."
sample_00006941,,"In the text, the subtitle reads: ""You've been looking for me? I came to apologize to you and lost control last night. I'm sorry, okay?"" Given the emotional cues described in the audio, which depict a person's's fear, anxiety, and stress, and the visual clues showing an individual's relaxed and content facial expression, we can infer that this phrase might represent the person apologizing and expressing remorse for their actions over the previous night. Despite the overall neutral expression, his words convey a sense of apology and remorse, aligning with his emotional state."
sample_00002183,,"In the text, the subtitle reads: ""Hey, the timing is right."" This sentence could be a self-evaluation or self-comforting expression from a man. Based on the description of a slight tremor in the individual's voice and the fast pace of speech in the audio clues, as well as the video clue of the man sitting in the car, we can infer that this sentence might carry a positive and optimistic emotional state. This sentence may express the man's feelings about the current situation or his own mood, which aligns with the overall positive emotions displayed by the man."
sample_00003051,,"In the text, the caption reads: ""Go and see yourself."" This sentence could be a man's suggestion or advice to someone or something. Given the audio cues, including the trembling voice, rapid speech pace, and the video clues showing the man's in a relaxed and comfortable setting with a calm and peaceful demeanor, we can infer that the tone of this sentence might be tense or anxious. Therefore, this sentence might be the man's's way of expressing worry or concern, aligning with the overall sense of tension and anxiety he exhibits."
sample_00005219,,"In the text, caption content: ""Going back now could only escalate your family's emotions and possibly turn your anger towards them."" This sentence might be a man's's concern or warning for himself or others. Given the audio cues with a calm and controlled male voice, and the video clues showing the man with a serious expression and body language that suggests determination, we can infer that this sentence might be the man's's advice or warning to himself or others about the current situation. He may be worried that returning to his home might worsen the family's situation, causing them to become more out of control and anger to his emotions. Therefore, this sentence expresses the man's's concern and advice, which is consistent with his overall serious and focused emotional display."
sample_00006275,,"In the text, caption content: ""My life's greatest love is the one next to me, and my ideal is to marry her. Could you please forgive me?"" This sentence might be a man expressing his deepest feelings and desires to someone else. Given the personal voice described in the audio clues, which is filled with emotion, and the man's's serious and focused emotional display in the video clues, we can infer that this statement is about the man expressing his most sincere feelings, his greatest love, and his ideal of marriage, which carries a sense of urgency and determination."
sample_00002684,,"In the text, caption content: ""Everyone was looking at me with an odd gaze, thinking we had some connection. That day, they kept handing me tissues, and you thanked me. Do you remember?"" Based on the video clues showing the man's's relaxed and calm demeanor, as well as his comfortable surroundings, it can be inferred that he might be in a positive emotional state, feeling at ease. However, according to the audio clues describing a trembling voice, an uncertain tone, and hesitation, it can be deduced that he might be experiencing a series of negative emotions such as fear, anxiety, and uncertainty. He may have gone through some distressing events and is struggling to cope with his emotions. This caption content describes a situation where he might have felt looked down upon or judged, leading to feelings of unease and anxiety. Therefore, the emotional state described in the caption aligns with the negative emotions described in the audio clues."
sample_00004053,,"In the text, caption content: ""It turns out that these two are deeply in love."" Based on the video clues, such as the woman's calm and composed facial expression, her focused and engaged body language, and the description of her surroundings being in a formal or professional setting, it can be inferred that she is in a positive emotional state, possibly one of tranquility or satisfaction. This alignss with the emotional state described in the caption content, which is deep affection. Therefore, this caption content may be the woman's evaluation or response to a certain event or situation, conveying her positive feelings towards it."
sample_00001039,,"In the text, the caption reads: ""Wait for a bit, I'm not moving the car for you, I'm busy here."" Given the audio clues with the woman's voice shaking, her tone slightly tense, and the video clues showing her smile and body language indicating she is experiencing positive emotions, we can infer that this sentence might be a complaint or dissatisfaction from the woman. She might feel overwhelmed and under pressure, unable to handle her tasks. The positive emotions shown in the video may not be related to this sentence or other emotional states."
sample_00000361,,"In the text, the subtitle content says, ""I understand the mentality of men, it is not easy to cherish what is easily obtained. Don't look back one day, wave goodbye and leave, not taking away a single cloud."" This sentence may be a woman's evaluation or reaction to someone. Based on the audio clues describing a sense of frustration and anxiety, as well as the video clues of the woman's facial expression showing surprise or shock, we can infer that this sentence may carry a negative emotion, such as sadness, disappointment, or anger. The woman may be dissatisfied with someone's behavior or decision and expresses it with an angry and frustrated tone."
sample_00005079,,"In the text, the caption reads: ""The woman said, 'Good' based on the video clues of her smiling, laughing, and looking up at the camera, indicating she's enjoying the conversation and feeling positive about it. Given the audio cues of the woman's high-pitched tone, rapid speech pace, and her mention of 'Good', we can infer that this phrase might be a positive response from the woman to the man, possibly expressing her appreciation for the man's's words or the content of their discussion. Therefore, this statement alignss well with the overall positive emotion displayed by the woman."""
sample_00002298,,"In the text, caption content: ""That's how I save up to fix the car, I'm just like that, ask you, have I ever asked you to eat less meat?"" This sentence might be spoken by an angry individual. Given the aggressive and confrontational tone described in the audio cues, along with the emphasis on the words ""save up,"" ""car,"" and ""eat less meat,"" we can infer that this sentence is possibly an expression of anger and resentment towards someone. It conveys the man's's dissatisfaction and anger towards the other person."
sample_00004485,,"In the text, the subtitle content says, ""You asked me to push Wang Bo to apologize, how to apologize."" This sentence may be a request or suggestion made by the speaker to the other person. Based on the audio clues describing the speaker's trembling voice, slightly faster speech rate, and the video clues of the man's relaxed body language and neutral expression, we can infer that this sentence may carry a sense of tension and anxiety. The speaker may feel nervous and unsure when asking the other person to apologize, possibly because Wang Bo is a person or event they are dissatisfied with. Therefore, this sentence may reflect the speaker's negative emotions and their attempt to express their dissatisfaction or demand."
sample_00002253,,"In the text, caption content: ""Besides, I don't have any money on me, so how am I supposed to go to their house."" This sentence might be what the speaker says in response to someone's question or challenge. Given the emotional cues described in the audio, which include frustration, annoyance, and anger, along with the video clue showing the man with a serious expression and body language, we can infer that the tone of this statement might be one of disappointment or helplessness. The speaker may feel confused and helpless because they do not have enough funds to go to the other person's's home, which could have further aggravated their negative emotions."
sample_00002449,,"In the text, the subtitle reads: ""There are too many things to do."" This sentence may be the speaker expressing a sense of stress or pressure. Based on the description of the speaker's voice trembling and trembling in the audio clues, as well as the description of the speaker speaking quickly and urgently in the audio clues, we can infer that this sentence may be the speaker expressing their feeling overwhelmed or under a lot of pressure. Therefore, this sentence may be a description of the speaker's own emotional state."
sample_00006742,,"In the text, the caption reads: ""You say why did you push me?"" This sentence might be what the little girl in the video says. Given the audio cues, such as the individual's's trembling voice, fluctuating pitch, and fast-paced speaking manner, along with the video clues showing the girl's surprise and focused expression, we can infer that this sentence might carry an angry or anxious emotion. The girl may be expressing her dissatisfaction or worry about someone's behavior or attitude, and feels uncomfortable or pressured. Therefore, this sentence could be the girl expressing her complaint or dissatisfaction, which alignss with her overall tense and focused demeanor."
sample_00003575,,"In the text, the caption reads: ""Forget it, anyway you've done your task, go ahead."" This phrase could be a response from a woman to some sort of task or request. Given the audio clues that describe a person experiencing high levels of stress and anxiety, and the video clues showing the woman with a neutral expression, possibly in a contemplative or thoughtful state, we can infer that this sentence might carry a tone of resignation or indifference. The woman may be expressing her attitude towards a task or request, implying a sense of exhaustion or lack of interest. Therefore, this sentence might be the woman's's response to a task or request, which alignss with her overall portrayal of a neutral and calm demeanor."
sample_00005749,,"In the text, the caption reads: ""But there are no relatives or friends in Hong Kong."" Given the personal voice's trembling described in the audio cues, which might indicate feelings of anxiety or tension, and the video clues showing the individual's calm and composed facial expressions and body language, we can infer that this statement might convey a sense of disappointment or helplessness. The person may feel isolated or lacking support, leading to a negative emotional response. This contrasts with the video clues suggesting a positive emotional state."
sample_00000877,,"In the text, caption content: ""Is the surgery successful?"" This phrase might be the woman in the video asking or concern about herself. Based on the audio cues described with the person's's trembling voice and the tone suggesting they is experiencing intense emotions, as well as the video cues showing the woman's neutral facial expression with no clear emotional indication, we can infer that this phrase might carry a sense of worry or unease. Therefore, this phrase could be the woman's concern about the success of her surgical treatment or herself."
sample_00005942,,"In the text, the caption reads: ""Alright, I'll let him know when I see him and don't wait here anymore, this place is messy, you go first, Uncle won't wait too long."" This sentence might be spoken by a man in the video. Based on the audio clues described as a male voice, a calm tone, a clear voice, and an easy, friendly inflection, along with the video clues showing the man displaying an indifferent or disinterested emotion, we can infer that the tone of this statement might be cool or indifferent. Therefore, this sentence could be a man's's expression or command, aligning with his overall portrayal of being apathetic or uninterested in his environment."
sample_00002244,,"In the text, the subtitle reads, ""If there is no belief, how can I survive?"" This sentence may express the individual's frustration and sense of despair. Based on the description of the individual's voice in the audio clues, which conveys anger and frustration, as well as the use of negative vocabulary such as ""no way"" and ""no way,"" we can infer that this sentence is the individual expressing their negative emotions and questioning the basis of survival. The repetition of the phrase and the emphasis on certain words also indicate the individual's strong emotions and determination. Therefore, this sentence reflects the individual's dissatisfaction and lack of faith in certain circumstances."
sample_00006914,,"In the text, the caption reads: ""Oh, I'm here at home, what should I wear? Why can't I even enter my daughter's room?"" This sentence might be a complaint or expression of dissatisfaction from the speaker. Given the audio cues described in the video where the speaker's's voice is filled with anger and frustration, with a strong and aggressive tone, and a sense of urgency in their speech, it can be inferred that this sentence might carry an emotion of dissatisfaction or anger. Therefore, this sentence might be the speaker's's complaint or expression of dissatisfaction about the restrictions or unfairness they encountered at home."
sample_00006884,,"In the text, the subtitle reads: ""Wherever I go, all I see are smiling faces and kind words. But overnight, everyone looks at me strangely. Can I feel good in my heart?"" This sentence expresses confusion and dissatisfaction from the woman in the video. She mentions feeling strange reactions from people around her and doubts if she can feel good. This aligns with the described emotion of anxiety, panic, and stress in the audio clues. The woman may feel misunderstood or overlooked, and she is puzzled and discontented with the current situation. This sentence reflects her inner distress and unease."
sample_00006689,,"In the text, the subtitle content reads, ""I don't care who you are, as long as you dare to bully my younger brother, I will chop you up."" This sentence is likely spoken by the man in the video. Based on the audio clues describing the individual's high-pitched voice, trembling voice, and fast-paced and energetic speaking style, we can infer that this sentence may carry a sense of anger, frustration, or threat. Therefore, this sentence indicates that the man is very angry and dissatisfied with someone's actions, and is willing to take severe action to punish the individual if they bully his younger brother."
sample_00000153,,"In the text, caption content: ""Director Bai is also paying attention to this matter."" This phrase could be an individual's evaluation or reaction to Director Bai. Given the video clues with the woman's smile, and the audio clues describing the individual experiencing positive emotions and being enthusiastic or excited, we can infer that the tone of this statement might be one of appreciation or admiration. Therefore, this phrase could be a form of praise or gratitude, in line with the overall positive emotion displayed by the woman."
